lock;workload;threads;cs_work;read_pct;duration;total_ops;read_ops;write_ops;ops_s;ns_op;fairness_min;fairness_max;fairness_ratio
ttas;mutex;4;0;100;3;169754736;0;169754736;56489782;17,702316;33602796;51155243;0,656879
ttas;mutex;4;0;100;3;172044248;0;172044248;57251855;17,466683;38045481;50539116;0,752793
ttas;mutex;4;0;100;3;174579987;0;174579987;58094949;17,213200;38962262;45841279;0,849938
ttas;mutex;4;0;100;3;176008044;0;176008044;58636452;17,054238;43135867;44786727;0,963140
ttas;mutex;4;0;100;3;170553870;0;170553870;56755680;17,619382;39833116;44232370;0,900542
cas;mutex;2;0;100;3;431044147;0;431044147;143657640;6,960994;192869392;238174755;0,809781
cas;mutex;2;0;100;3;450082403;0;450082403;149774357;6,676710;216412453;233669950;0,926146
cas;mutex;2;0;100;3;445409712;0;445409712;148422901;6,737505;221002317;224407395;0,984826
cas;mutex;2;0;100;3;452632893;0;452632893;150624642;6,639020;85964846;366668047;0,234449
cas;mutex;2;0;100;3;435179723;0;435179723;144816270;6,905301;184036698;251143025;0,732796
ticket;mutex;4;0;100;3;29788419;0;29788419;9912820;100,879459;7446660;7447601;0,999874
ticket;mutex;4;0;100;3;30039440;0;30039440;9996343;100,036578;7509480;7510173;0,999908
ticket;mutex;4;0;100;3;28772935;0;28772935;9574779;104,441043;7192861;7193506;0,999910
ticket;mutex;4;0;100;3;29748605;0;29748605;9899560;101,014584;7437053;7437270;0,999971
ticket;mutex;4;0;100;3;30069311;0;30069311;10006270;99,937332;7516549;7517669;0,999851
rw;mutex;2;0;100;3;433929259;0;433929259;144399992;6,925208;211347165;222582094;0,949525
rw;mutex;2;0;100;3;447052527;0;447052527;148767835;6,721883;203496323;243556204;0,835521
rw;mutex;2;0;100;3;458259292;0;458259292;152496985;6,557507;195718153;262541139;0,745476
rw;mutex;2;0;100;3;455854741;0;455854741;151696336;6,592117;224959026;230895715;0,974288
rw;mutex;2;0;100;3;464635567;0;464635567;154618638;6,467526;228454536;236181031;0,967286
ttas;mutex;4;0;100;5;283197999;0;283197999;56592900;17,670061;62279069;76625600;0,812771
ttas;mutex;4;0;100;5;283842567;0;283842567;56711377;17,633146;42633517;96519841;0,441707
ttas;mutex;4;0;100;5;284163953;0;284163953;56775544;17,613217;48427958;111626844;0,433838
ttas;mutex;4;0;100;5;285487135;0;285487135;57065588;17,523696;30802262;98262518;0,313469
ttas;mutex;4;0;100;5;283785620;0;283785620;56700021;17,636678;47347750;88830990;0,533009
